2.0714285714285716,0.59493434,1.0
2.085714285714286,0.5963198,1.0
2.1,0.59735644,1.0
2.1142857142857143,0.5965258,1.0
2.1285714285714286,0.5907209,1.0
2.142857142857143,0.5880501,1.0
2.157142857142857,0.58985865,1.0
2.1714285714285713,0.59043443,1.0
2.1857142857142855,0.5887991,1.0
2.2,0.5831295,1.0
2.2142857142857144,0.5818218,1.0
2.2285714285714286,0.5840465,1.0
2.242857142857143,0.58075476,1.0
2.257142857142857,0.57972425,1.0
2.2714285714285714,0.5830004,1.0
2.2857142857142856,0.5841423,1.0
2.3,0.5865578,1.0
2.3142857142857145,0.58396935,1.0
2.3285714285714287,0.586908,1.0
2.342857142857143,0.58878195,1.0
2.357142857142857,0.5872758,1.0
2.3714285714285714,0.58594966,1.0
2.3857142857142857,0.58978087,1.0
2.4,0.5908638,1.0
2.414285714285714,0.58963954,1.0
2.4285714285714284,0.59359044,1.0
2.442857142857143,0.595524,1.0
2.4571428571428573,0.5923919,1.0
2.4714285714285715,0.5923062,1.0
2.4857142857142858,0.59569657,1.0
2.5,0.59755516,1.0
2.5142857142857142,0.5963223,1.0
2.5285714285714285,0.59688956,1.0
2.5428571428571427,0.59781724,1.0
2.557142857142857,0.5915948,1.0
2.5714285714285716,0.5908553,1.0
2.585714285714286,0.5909871,1.0
2.6,0.5924575,1.0
2.6142857142857143,0.5930963,1.0
2.6285714285714286,0.5946719,1.0
2.642857142857143,0.5959929,1.0
2.657142857142857,0.60125613,1.0
2.6714285714285713,0.60003656,1.0
2.6857142857142855,0.6009598,1.0
2.7,0.6027798,1.0
2.7142857142857144,0.6038449,1.0
2.7285714285714286,0.6042073,1.0
2.742857142857143,0.602779,1.0
2.757142857142857,0.60161126,1.0
2.7714285714285714,0.6001191,1.0
2.7857142857142856,0.5985985,1.0
2.8,0.6014006,1.0
2.8142857142857145,0.5998508,1.0
2.8285714285714287,0.59788996,1.0
2.842857142857143,0.59948117,1.0
2.857142857142857,0.5933416,1.0
2.8714285714285714,0.5913143,1.0
2.8857142857142857,0.5939045,1.0
2.9,0.59558976,1.0
2.914285714285714,0.59441763,1.0
2.9285714285714284,0.5992572,1.0
2.942857142857143,0.60223395,1.0
2.9571428571428573,0.5992943,1.0
2.9714285714285715,0.60478145,1.0
2.9857142857142858,0.6072683,1.0
3.0,0.60596716,1.0
3.0142857142857142,0.6064074,1.0
3.0285714285714285,0.6064016,1.0
3.0428571428571427,0.60518193,1.0
3.057142857142857,0.6044282,1.0
3.0714285714285716,0.60557956,1.0
3.085714285714286,0.6039804,1.0
3.1,0.60713,1.0
3.1142857142857143,0.6035513,1.0
3.1285714285714286,0.598826,1.0
3.142857142857143,0.59868515,1.0
3.157142857142857,0.6003942,1.0
3.1714285714285713,0.59675676,1.0
3.1857142857142855,0.5983168,1.0
3.2,0.5982524,1.0
3.2142857142857144,0.59753495,1.0
3.2285714285714286,0.6006008,1.0
3.242857142857143,0.59770477,1.0
3.257142857142857,0.59749573,1.0
3.2714285714285714,0.5980009,1.0
3.2857142857142856,0.60178316,1.0
3.3,0.60276455,1.0
3.3142857142857145,0.6017058,1.0
3.3285714285714287,0.6027399,1.0
3.342857142857143,0.6027127,1.0
3.357142857142857,0.5962393,1.0
3.3714285714285714,0.5955115,1.0
3.3857142857142857,0.60115117,1.0
3.4,0.5968392,1.0
3.414285714285714,0.5946379,1.0
3.4285714285714284,0.5928249,1.0
3.442857142857143,0.5916468,1.0
3.4571428571428573,0.5957545,1.0
3.4714285714285715,0.59732467,1.0
3.4857142857142858,0.59813017,1.0
3.5,0.5995533,1.0
3.5142857142857142,0.5996219,1.0
3.5285714285714285,0.60031503,1.0
3.5428571428571427,0.6038293,1.0
3.557142857142857,0.6038335,1.0
3.5714285714285716,0.60265225,1.0
3.585714285714286,0.6059921,1.0
3.6,0.6044859,1.0
3.6142857142857143,0.6037431,1.0
3.6285714285714286,0.6053008,1.0
3.642857142857143,0.6041089,1.0
3.657142857142857,0.6021769,1.0
3.6714285714285713,0.6042076,1.0
3.6857142857142855,0.60132736,1.0
3.7,0.59596646,1.0
3.7142857142857144,0.5975798,1.0
3.7285714285714286,0.5971287,1.0
3.742857142857143,0.5962911,1.0
3.757142857142857,0.59773535,1.0
3.7714285714285714,0.595248,1.0
3.7857142857142856,0.59392923,1.0
3.8,0.59296954,1.0
3.8142857142857145,0.59324116,1.0
3.8285714285714287,0.59173304,1.0
3.842857142857143,0.59204906,1.0
3.857142857142857,0.59109724,1.0
3.8714285714285714,0.592226,1.0
3.8857142857142857,0.58844095,1.0
3.9,0.5891033,1.0
3.914285714285714,0.58950675,1.0
3.9285714285714284,0.58642495,1.0
3.942857142857143,0.5876358,1.0
3.9571428571428573,0.5878691,1.0
3.9714285714285715,0.5834422,1.0
3.9857142857142858,0.587167,1.0
4.0,0.5840477,1.0
4.014285714285714,0.58016694,1.0
4.0285714285714285,0.5809227,1.0
4.042857142857143,0.58415884,1.0
4.057142857142857,0.5806094,1.0
4.071428571428571,0.5822238,1.0
4.085714285714285,0.5829545,1.0
4.1,0.5824183,1.0
4.114285714285714,0.5801158,1.0
4.128571428571429,0.5794366,1.0
4.142857142857143,0.5766415,1.0
4.1571428571428575,0.5748486,1.0
4.171428571428572,0.5735228,1.0
4.185714285714286,0.5745229,1.0
4.2,0.5740107,1.0
4.214285714285714,0.5717936,1.0
4.228571428571429,0.5722703,1.0
4.242857142857143,0.5715984,1.0
4.257142857142857,0.5706174,1.0
4.271428571428571,0.57264227,1.0
4.285714285714286,0.57115144,1.0
4.3,0.57502097,1.0
4.314285714285714,0.5718692,1.0
4.328571428571428,0.5676023,1.0
4.3428571428571425,0.5701036,1.0
4.357142857142857,0.5682358,1.0
4.371428571428571,0.566125,1.0
4.385714285714286,0.56707025,1.0
4.4,0.5674734,1.0
4.414285714285715,0.5679653,1.0
4.428571428571429,0.5690557,1.0
4.442857142857143,0.57078314,1.0
4.457142857142857,0.56976646,1.0
4.4714285714285715,0.5696104,1.0
4.485714285714286,0.57235956,1.0
4.5,0.57295275,1.0
4.514285714285714,0.5736899,1.0
4.5285714285714285,0.5695991,1.0
4.542857142857143,0.5723161,1.0
4.557142857142857,0.5691063,1.0
4.571428571428571,0.5647197,1.0
4.585714285714285,0.5661209,1.0
4.6,0.5656792,1.0
4.614285714285714,0.5643323,1.0
4.628571428571429,0.5588584,1.0
4.642857142857143,0.56069034,1.0
4.6571428571428575,0.5583488,1.0
4.671428571428572,0.55823076,1.0
4.685714285714286,0.55951965,1.0
4.7,0.5625333,1.0
4.714285714285714,0.562687,1.0
4.728571428571429,0.5611436,1.0
4.742857142857143,0.5601298,1.0
4.757142857142857,0.55882645,1.0
4.771428571428571,0.55661947,1.0
4.785714285714286,0.5559659,1.0
4.8,0.55743784,1.0
4.814285714285714,0.55404735,1.0
4.828571428571428,0.55606973,1.0
4.8428571428571425,0.5562069,1.0
4.857142857142857,0.5524004,1.0
4.871428571428571,0.55341136,1.0
4.885714285714286,0.5591054,1.0
4.9,0.55942214,1.0
4.914285714285715,0.5529369,1.0
4.928571428571429,0.5572456,1.0
4.942857142857143,0.5590198,1.0
4.957142857142857,0.55466795,1.0
4.9714285714285715,0.55640364,1.0
4.985714285714286,0.55736536,1.0
5.0,0.55560243,1.0
5.014285714285714,0.56121904,1.0
5.0285714285714285,0.56032383,1.0
5.042857142857143,0.5572939,1.0
5.057142857142857,0.55954224,1.0
5.071428571428571,0.5583042,1.0
5.085714285714285,0.55996317,1.0
5.1,0.5626628,1.0
5.114285714285714,0.5600386,1.0
5.128571428571429,0.56287134,1.0
5.142857142857143,0.5600522,1.0
5.1571428571428575,0.55969465,1.0
5.171428571428572,0.5595095,1.0
5.185714285714286,0.5580918,1.0
5.2,0.56024593,1.0
5.214285714285714,0.56082296,1.0
5.228571428571429,0.55816364,1.0
5.242857142857143,0.55880755,1.0
5.257142857142857,0.5603763,1.0
5.271428571428571,0.5601188,1.0
5.285714285714286,0.56284,1.0
5.3,0.5605016,1.0
5.314285714285714,0.5587669,1.0
5.328571428571428,0.5624509,1.0
5.3428571428571425,0.56260765,1.0
5.357142857142857,0.56124973,1.0
5.371428571428571,0.56254756,1.0
5.385714285714286,0.5593419,1.0
5.4,0.5587916,1.0
5.414285714285715,0.56255317,1.0
5.428571428571429,0.56019706,1.0
5.442857142857143,0.5586106,1.0
5.457142857142857,0.55956423,1.0
5.4714285714285715,0.55915284,1.0
5.485714285714286,0.55854154,1.0
5.5,0.5600479,1.0
5.514285714285714,0.5600706,1.0
5.5285714285714285,0.5634248,1.0
5.542857142857143,0.56340075,1.0
5.557142857142857,0.5593484,1.0
5.571428571428571,0.5619552,1.0
5.585714285714285,0.5632388,1.0
5.6,0.5616663,1.0
5.614285714285714,0.5650572,1.0
5.628571428571429,0.5661137,1.0
5.642857142857143,0.56056404,1.0
5.6571428571428575,0.56252515,1.0
5.671428571428572,0.56460136,1.0
5.685714285714286,0.56324506,1.0
5.7,0.56538695,1.0
5.714285714285714,0.56926066,1.0
5.728571428571429,0.5671164,1.0
5.742857142857143,0.56894386,1.0
5.757142857142857,0.569937,1.0
5.771428571428571,0.5714022,1.0
5.785714285714286,0.57175153,1.0
5.8,0.57083803,1.0
5.814285714285714,0.5730195,1.0
5.828571428571428,0.5723505,1.0
5.8428571428571425,0.5714955,1.0
5.857142857142857,0.57026607,1.0
5.871428571428571,0.57033986,1.0
5.885714285714286,0.5711784,1.0
5.9,0.56712586,1.0
5.914285714285715,0.5660442,1.0
5.928571428571429,0.56953084,1.0
5.942857142857143,0.56759906,1.0
5.957142857142857,0.5648013,1.0
5.9714285714285715,0.56681675,1.0
5.985714285714286,0.5650373,1.0
6.0,0.56307554,1.0
6.014285714285714,0.56352496,1.0
6.0285714285714285,0.5669827,1.0
6.042857142857143,0.5675533,1.0
6.057142857142857,0.56711394,1.0
6.071428571428571,0.56872773,1.0
6.085714285714285,0.56475556,1.0
6.1,0.56682664,1.0
6.114285714285714,0.56538117,1.0
6.128571428571429,0.5670246,1.0
6.142857142857143,0.5696309,1.0
6.1571428571428575,0.5690586,1.0
6.171428571428572,0.5700295,1.0
6.185714285714286,0.5719548,1.0
6.2,0.57050043,1.0
6.214285714285714,0.5719454,1.0
6.228571428571429,0.5708196,1.0
6.242857142857143,0.5702079,1.0
6.257142857142857,0.57315797,1.0
6.271428571428571,0.5724668,1.0
6.285714285714286,0.5706758,1.0
6.3,0.5698268,1.0
6.314285714285714,0.571505,1.0
6.328571428571428,0.5672508,1.0
6.3428571428571425,0.57059765,1.0
6.357142857142857,0.57089865,1.0
6.371428571428571,0.5659877,1.0
6.385714285714286,0.5667091,1.0
6.4,0.5669796,1.0
6.414285714285715,0.56243885,1.0
6.428571428571429,0.56337875,1.0
6.442857142857143,0.5602058,1.0
6.457142857142857,0.5590755,1.0
6.4714285714285715,0.55878556,1.0
6.485714285714286,0.5556343,1.0
6.5,0.5542135,1.0
6.514285714285714,0.5562478,1.0
6.5285714285714285,0.5547908,1.0
6.542857142857143,0.55717826,1.0
6.557142857142857,0.555791,1.0
6.571428571428571,0.55661243,1.0
6.585714285714285,0.5567251,1.0
6.6,0.556805,1.0
6.614285714285714,0.5583622,1.0
6.628571428571429,0.56016076,1.0
6.642857142857143,0.5596102,1.0
6.6571428571428575,0.5599933,1.0
6.671428571428572,0.5588931,1.0
6.685714285714286,0.5616528,1.0
6.7,0.5610168,1.0
6.714285714285714,0.5601761,1.0
6.728571428571429,0.56087476,1.0
6.742857142857143,0.5625656,1.0
6.757142857142857,0.5647515,1.0
6.771428571428571,0.5667989,1.0
6.785714285714286,0.56856525,1.0
6.8,0.57018226,1.0
6.814285714285714,0.5678431,1.0
6.828571428571428,0.56788695,1.0
6.8428571428571425,0.5706627,1.0
6.857142857142857,0.56844455,1.0
6.871428571428571,0.56933564,1.0
6.885714285714286,0.5675151,1.0
6.9,0.56667405,1.0
6.914285714285715,0.5674912,1.0
6.928571428571429,0.565099,1.0
6.942857142857143,0.566187,1.0
6.957142857142857,0.56747174,1.0
6.9714285714285715,0.56543005,1.0
6.985714285714286,0.56561273,1.0
7.0,0.565903,1.0
7.014285714285714,0.56261057,1.0
7.0285714285714285,0.56467426,1.0
7.042857142857143,0.5645112,1.0
7.057142857142857,0.56407094,1.0
7.071428571428571,0.5641047,1.0
7.085714285714285,0.5622264,1.0
7.1,0.56374544,1.0
7.114285714285714,0.5659533,1.0
7.128571428571429,0.56223845,1.0
7.142857142857143,0.56429476,1.0
7.1571428571428575,0.5657767,1.0
7.171428571428572,0.5643268,1.0
7.185714285714286,0.56484026,1.0
7.2,0.56565535,1.0
7.214285714285714,0.5643425,1.0
7.228571428571429,0.56477606,1.0
7.242857142857143,0.56404126,1.0
7.257142857142857,0.5637934,1.0
7.271428571428571,0.5670506,1.0
7.285714285714286,0.5687249,1.0
7.3,0.5663016,1.0
7.314285714285714,0.5649481,1.0
7.328571428571428,0.5681582,1.0
7.3428571428571425,0.5666823,1.0
7.357142857142857,0.5652706,1.0
7.371428571428571,0.5689288,1.0
7.385714285714286,0.5703267,1.0
7.4,0.56975317,1.0
7.414285714285715,0.567865,1.0
7.428571428571429,0.57228005,1.0
7.442857142857143,0.5737947,1.0
7.457142857142857,0.5713938,1.0
7.4714285714285715,0.5707812,1.0
7.485714285714286,0.5686789,1.0
7.5,0.57003284,1.0
7.514285714285714,0.569622,1.0
7.5285714285714285,0.57011724,1.0
7.542857142857143,0.5689365,1.0
7.557142857142857,0.56709665,1.0
7.571428571428571,0.56686836,1.0
7.585714285714285,0.56659174,1.0
7.6,0.5658695,1.0
7.614285714285714,0.5662184,1.0
7.628571428571429,0.56564087,1.0
7.642857142857143,0.5668235,1.0
7.6571428571428575,0.56755865,1.0
7.671428571428572,0.5693615,1.0
7.685714285714286,0.5695276,1.0
7.7,0.5699013,1.0
7.714285714285714,0.57126534,1.0
7.728571428571429,0.5711081,1.0
7.742857142857143,0.5717421,1.0
7.757142857142857,0.57412446,1.0
7.771428571428571,0.5741846,1.0
7.785714285714286,0.5769388,1.0
7.8,0.5774389,1.0
7.814285714285714,0.577666,1.0
7.828571428571428,0.57639277,1.0
7.8428571428571425,0.5756735,1.0
7.857142857142857,0.5750497,1.0
7.871428571428571,0.57575274,1.0
7.885714285714286,0.57517356,1.0
7.9,0.57316226,1.0
7.914285714285715,0.57338667,1.0
7.928571428571429,0.5739874,1.0
7.942857142857143,0.57288456,1.0
7.957142857142857,0.5732782,1.0
7.9714285714285715,0.5729078,1.0
7.985714285714286,0.56544316,1.0
8.0,0.5681657,1.0
8.014285714285714,0.5699628,1.0
8.028571428571428,0.5641243,1.0
8.042857142857143,0.56554216,1.0
8.057142857142857,0.56814957,1.0
8.071428571428571,0.56417966,1.0
8.085714285714285,0.5639265,1.0
8.1,0.5667945,1.0
8.114285714285714,0.56728977,1.0
8.128571428571428,0.5658803,1.0
8.142857142857142,0.5680216,1.0
8.157142857142857,0.56970555,1.0
8.17142857142857,0.5717823,1.0
8.185714285714285,0.5706953,1.0
8.2,0.57276636,1.0
8.214285714285714,0.5758309,1.0
8.228571428571428,0.5732995,1.0
8.242857142857142,0.5756196,1.0
8.257142857142858,0.57619965,1.0
8.271428571428572,0.5731452,1.0
8.285714285714286,0.5725842,1.0
8.3,0.57260835,1.0
8.314285714285715,0.57183343,1.0
8.32857142857143,0.5675553,1.0
8.342857142857143,0.5664785,1.0
8.357142857142858,0.5711081,1.0
8.371428571428572,0.5671922,1.0
8.385714285714286,0.5664387,1.0
8.4,0.56793493,1.0
8.414285714285715,0.5684493,1.0
8.428571428571429,0.56677204,1.0
8.442857142857143,0.56732017,1.0
8.457142857142857,0.5661672,1.0
8.471428571428572,0.56374764,1.0
8.485714285714286,0.5624951,1.0
8.5,0.56322014,1.0
8.514285714285714,0.5659202,1.0
8.528571428571428,0.5657906,1.0
8.542857142857143,0.5640862,1.0
8.557142857142857,0.5619906,1.0
8.571428571428571,0.5636386,1.0
8.585714285714285,0.56225777,1.0
8.6,0.5622091,1.0
8.614285714285714,0.5660005,1.0
8.628571428571428,0.5672887,1.0
8.642857142857142,0.5673744,1.0
8.657142857142857,0.569733,1.0
8.67142857142857,0.5686379,1.0
8.685714285714285,0.569394,1.0
8.7,0.569083,1.0
8.714285714285714,0.5688716,1.0
8.728571428571428,0.5679069,1.0
8.742857142857142,0.5680795,1.0
8.757142857142858,0.57008827,1.0
8.771428571428572,0.57213414,1.0
8.785714285714286,0.56781757,1.0
8.8,0.56751615,1.0
8.814285714285715,0.5666977,1.0
8.82857142857143,0.56705284,1.0
8.842857142857143,0.5662196,1.0
8.857142857142858,0.56495345,1.0
8.871428571428572,0.5644368,1.0
8.885714285714286,0.56798875,1.0
8.9,0.5672852,1.0
8.914285714285715,0.5636452,1.0
8.928571428571429,0.5649246,1.0
8.942857142857143,0.5654217,1.0
8.957142857142857,0.5627116,1.0
8.971428571428572,0.5642797,1.0
8.985714285714286,0.5679686,1.0
9.0,0.5704765,1.0
9.014285714285714,0.57350963,1.0
9.028571428571428,0.5754015,1.0
9.042857142857143,0.5738427,1.0
9.057142857142857,0.57367253,1.0
9.071428571428571,0.5785269,1.0
9.085714285714285,0.5795129,1.0
9.1,0.574345,1.0
9.114285714285714,0.57734,1.0
9.128571428571428,0.57747954,1.0
9.142857142857142,0.5716184,1.0
9.157142857142857,0.57476383,1.0
9.17142857142857,0.57615525,1.0
9.185714285714285,0.57635915,1.0
9.2,0.5763299,1.0
9.214285714285714,0.57476056,1.0
9.228571428571428,0.5767767,1.0
9.242857142857142,0.57240725,1.0
9.257142857142858,0.5660484,1.0
9.271428571428572,0.5669926,1.0
9.285714285714286,0.56768346,1.0
9.3,0.56596524,1.0
9.314285714285715,0.5659675,1.0
9.32857142857143,0.5641941,1.0
9.342857142857143,0.5633989,1.0
9.357142857142858,0.5632713,1.0
9.371428571428572,0.56574,1.0
9.385714285714286,0.5665147,1.0
9.4,0.5683453,1.0
9.414285714285715,0.57108,1.0
9.428571428571429,0.57504517,1.0
9.442857142857143,0.5738177,1.0
9.457142857142857,0.5733498,1.0
9.471428571428572,0.57341754,1.0
9.485714285714286,0.5707696,1.0
9.5,0.5731081,1.0
9.514285714285714,0.57748544,1.0
9.528571428571428,0.57062215,1.0
9.542857142857143,0.5686859,1.0
9.557142857142857,0.57291174,1.0
9.571428571428571,0.5692135,1.0
9.585714285714285,0.570302,1.0
9.6,0.57824033,1.0
9.614285714285714,0.57786185,1.0
9.628571428571428,0.5754947,1.0
9.642857142857142,0.5774351,1.0
9.657142857142857,0.5744685,1.0
9.67142857142857,0.5755297,1.0
9.685714285714285,0.576678,1.0
9.7,0.5687296,1.0
9.714285714285714,0.5692141,1.0
9.728571428571428,0.57076234,1.0
9.742857142857142,0.56688017,1.0
9.757142857142858,0.5655437,1.0
9.771428571428572,0.5652636,1.0
9.785714285714286,0.5640181,1.0
9.8,0.56130713,1.0
9.814285714285715,0.56281143,1.0
9.82857142857143,0.5648419,1.0
9.842857142857143,0.5647718,1.0
9.857142857142858,0.5667901,1.0
9.871428571428572,0.56403375,1.0
9.885714285714286,0.5680997,1.0
9.9,0.56950784,1.0
9.914285714285715,0.5688829,1.0
9.928571428571429,0.57142466,1.0
9.942857142857143,0.57355565,1.0
9.957142857142857,0.5733046,1.0
9.971428571428572,0.57236964,1.0
9.985714285714286,0.5741773,1.0
10.0,0.57588786,1.0
10.014285714285714,0.57682407,1.0
10.028571428571428,0.5765234,1.0
10.042857142857143,0.5765602,1.0
10.057142857142857,0.5774057,1.0
10.071428571428571,0.57454777,1.0
10.085714285714285,0.5731647,1.0
10.1,0.5730887,1.0
10.114285714285714,0.5719129,1.0
10.128571428571428,0.5684442,1.0
10.142857142857142,0.5666525,1.0
10.157142857142857,0.56995004,1.0
10.17142857142857,0.56796724,1.0
10.185714285714285,0.56672305,1.0
10.2,0.5694938,1.0
10.214285714285714,0.5685258,1.0
10.228571428571428,0.5686467,1.0
10.242857142857142,0.5712054,1.0
10.257142857142858,0.5729872,1.0
10.271428571428572,0.5743748,1.0
10.285714285714286,0.57448536,1.0
10.3,0.57234097,1.0
10.314285714285715,0.57107157,1.0
10.32857142857143,0.57366556,1.0
10.342857142857143,0.572017,1.0
10.357142857142858,0.5685149,1.0
10.371428571428572,0.57289344,1.0
10.385714285714286,0.57166255,1.0
10.4,0.5700295,1.0
10.414285714285715,0.5750525,1.0
10.428571428571429,0.57686293,1.0
10.442857142857143,0.57461613,1.0
10.457142857142857,0.57270163,1.0
10.471428571428572,0.5732808,1.0
10.485714285714286,0.57190704,1.0
10.5,0.5731112,1.0
10.514285714285714,0.5713753,1.0
10.528571428571428,0.56982374,1.0
10.542857142857143,0.5714519,1.0
10.557142857142857,0.5703867,1.0
10.571428571428571,0.5693334,1.0
10.585714285714285,0.56770414,1.0
10.6,0.56693804,1.0
10.614285714285714,0.5687264,1.0
10.628571428571428,0.5681529,1.0
10.642857142857142,0.5663106,1.0
10.657142857142857,0.5677248,1.0
10.67142857142857,0.5678589,1.0
10.685714285714285,0.56590354,1.0
10.7,0.5675558,1.0
10.714285714285714,0.5670157,1.0
10.728571428571428,0.566378,1.0
10.742857142857142,0.56265455,1.0
10.757142857142858,0.56084305,1.0
10.771428571428572,0.56148255,1.0
10.785714285714286,0.5604652,1.0
10.8,0.56277907,1.0
10.814285714285715,0.56178194,1.0
10.82857142857143,0.56117207,1.0
10.842857142857143,0.561341,1.0
10.857142857142858,0.5606832,1.0
10.871428571428572,0.55941933,1.0
10.885714285714286,0.56061625,1.0
10.9,0.5576206,1.0
10.914285714285715,0.5575814,1.0
10.928571428571429,0.55925363,1.0
10.942857142857143,0.5593408,1.0
10.957142857142857,0.55821276,1.0
10.971428571428572,0.5568873,1.0
10.985714285714286,0.5576983,1.0
11.0,0.5595719,1.0
11.014285714285714,0.5645642,1.0
11.028571428571428,0.56232333,1.0
11.042857142857143,0.566298,1.0
11.057142857142857,0.5694286,1.0
11.071428571428571,0.5681657,1.0
11.085714285714285,0.570419,1.0
11.1,0.5675988,1.0
11.114285714285714,0.5682528,1.0
11.128571428571428,0.5669156,1.0
11.142857142857142,0.562158,1.0
11.157142857142857,0.5596089,1.0
11.17142857142857,0.5580104,1.0
11.185714285714285,0.55755967,1.0
11.2,0.5580852,1.0
11.214285714285714,0.55697167,1.0
11.228571428571428,0.5606183,1.0
11.242857142857142,0.55889225,1.0
11.257142857142858,0.5596469,1.0
11.271428571428572,0.5624754,1.0
11.285714285714286,0.56325483,1.0
11.3,0.5612102,1.0
11.314285714285715,0.5609843,1.0
11.32857142857143,0.55975205,1.0
11.342857142857143,0.56146264,1.0
11.357142857142858,0.5610208,1.0
11.371428571428572,0.5619117,1.0
11.385714285714286,0.5580293,1.0
11.4,0.5573154,1.0
11.414285714285715,0.5592753,1.0
11.428571428571429,0.5579333,1.0
11.442857142857143,0.5590203,1.0
11.457142857142857,0.56091964,1.0
11.471428571428572,0.55985326,1.0
11.485714285714286,0.5627989,1.0
11.5,0.56259936,1.0
11.514285714285714,0.56175256,1.0
11.528571428571428,0.5638275,1.0
11.542857142857143,0.5660654,1.0
11.557142857142857,0.5636206,1.0
11.571428571428571,0.5659307,1.0
11.585714285714285,0.5668863,1.0
11.6,0.5625566,1.0
11.614285714285714,0.5645696,1.0
11.628571428571428,0.567291,1.0
11.642857142857142,0.5654074,1.0
11.657142857142857,0.5671843,1.0
11.67142857142857,0.56926477,1.0
11.685714285714285,0.5651544,1.0
11.7,0.5657008,1.0
11.714285714285714,0.5681979,1.0
11.728571428571428,0.5655524,1.0
11.742857142857142,0.56596076,1.0
11.757142857142858,0.5664133,1.0
11.771428571428572,0.56428456,1.0
11.785714285714286,0.56486934,1.0
11.8,0.568139,1.0
11.814285714285715,0.5659766,1.0
11.82857142857143,0.5673535,1.0
11.842857142857143,0.5709243,1.0
11.857142857142858,0.56756544,1.0
11.871428571428572,0.57017696,1.0
11.885714285714286,0.57519907,1.0
11.9,0.5720983,1.0
11.914285714285715,0.5729636,1.0
11.928571428571429,0.5771597,1.0
11.942857142857143,0.57500476,1.0
11.957142857142857,0.5760386,1.0
11.971428571428572,0.57607204,1.0
11.985714285714286,0.5724911,1.0
12.0,0.57686657,1.0
12.014285714285714,0.57704014,1.0
12.028571428571428,0.575261,1.0
12.042857142857143,0.5758736,1.0
12.057142857142857,0.57621497,1.0
12.071428571428571,0.5732278,1.0
12.085714285714285,0.5751393,1.0
12.1,0.5740005,1.0
12.114285714285714,0.5714637,1.0
12.128571428571428,0.5724775,1.0
12.142857142857142,0.5747108,1.0
12.157142857142857,0.57471645,1.0
12.17142857142857,0.57692385,1.0
