258,3.6857142857142855,0.0
259,3.7,0.0
260,3.7142857142857144,0.0
261,3.7285714285714286,0.0
262,3.742857142857143,0.0
263,3.757142857142857,0.0
264,3.7714285714285714,0.0
265,3.7857142857142856,0.0
266,3.8,0.0
267,3.8142857142857145,0.0
268,3.8285714285714287,0.0
269,3.842857142857143,0.0
270,3.857142857142857,0.0
271,3.8714285714285714,0.0
272,3.8857142857142857,0.0
273,3.9,0.0
274,3.914285714285714,0.0
275,3.9285714285714284,0.0
276,3.942857142857143,0.0
277,3.9571428571428573,0.0
278,3.9714285714285715,0.0
279,3.9857142857142858,0.0
280,4.0,0.0
281,4.014285714285714,0.0
282,4.0285714285714285,0.0
283,4.042857142857143,0.0
284,4.057142857142857,0.0
285,4.071428571428571,0.0
286,4.085714285714285,0.0
287,4.1,0.0
288,4.114285714285714,0.0
289,4.128571428571429,0.0
290,4.142857142857143,0.0
291,4.1571428571428575,0.0
292,4.171428571428572,0.0
293,4.185714285714286,0.0
294,4.2,0.0
295,4.214285714285714,0.0
296,4.228571428571429,0.0
297,4.242857142857143,0.0
298,4.257142857142857,0.0
299,4.271428571428571,0.0
300,4.285714285714286,0.0
301,4.3,0.0
302,4.314285714285714,0.0
303,4.328571428571428,0.0
304,4.3428571428571425,0.0
305,4.357142857142857,0.0
306,4.371428571428571,0.0
307,4.385714285714286,0.0
308,4.4,0.0
309,4.414285714285715,0.0
310,4.428571428571429,0.0
311,4.442857142857143,0.0
312,4.457142857142857,0.0
313,4.4714285714285715,0.0
314,4.485714285714286,0.0
315,4.5,0.0
316,4.514285714285714,0.0
317,4.5285714285714285,0.0
318,4.542857142857143,0.0
319,4.557142857142857,0.0
320,4.571428571428571,0.0
321,4.585714285714285,0.0
322,4.6,0.0
323,4.614285714285714,0.0
324,4.628571428571429,0.0
325,4.642857142857143,0.0
326,4.6571428571428575,0.0
327,4.671428571428572,0.0
328,4.685714285714286,0.0
329,4.7,0.0
330,4.714285714285714,0.0
331,4.728571428571429,0.0
332,4.742857142857143,0.0
333,4.757142857142857,0.0
334,4.771428571428571,0.0
335,4.785714285714286,0.0
336,4.8,0.0
337,4.814285714285714,0.0
338,4.828571428571428,0.0
339,4.8428571428571425,0.0
340,4.857142857142857,0.0
341,4.871428571428571,0.0
342,4.885714285714286,0.0
343,4.9,0.0
344,4.914285714285715,0.0
345,4.928571428571429,0.0
346,4.942857142857143,0.0
347,4.957142857142857,0.0
348,4.9714285714285715,0.0
349,4.985714285714286,0.0
350,5.0,0.0
351,5.014285714285714,0.0
352,5.0285714285714285,0.0
353,5.042857142857143,0.0
354,5.057142857142857,0.0
355,5.071428571428571,0.0
356,5.085714285714285,0.0
357,5.1,0.0
358,5.114285714285714,0.0
359,5.128571428571429,0.0
360,5.142857142857143,0.0
361,5.1571428571428575,0.0
362,5.171428571428572,0.0
363,5.185714285714286,0.0
364,5.2,0.0
365,5.214285714285714,0.0
366,5.228571428571429,0.0
367,5.242857142857143,0.0
368,5.257142857142857,0.0
369,5.271428571428571,0.0
370,5.285714285714286,0.0
371,5.3,0.0
372,5.314285714285714,0.0
373,5.328571428571428,0.0
374,5.3428571428571425,0.0
375,5.357142857142857,0.0
376,5.371428571428571,0.0
377,5.385714285714286,0.0
378,5.4,0.0
379,5.414285714285715,0.0
380,5.428571428571429,0.0
381,5.442857142857143,0.0
382,5.457142857142857,0.0
383,5.4714285714285715,0.0
384,5.485714285714286,0.0
385,5.5,0.0
386,5.514285714285714,0.0
387,5.5285714285714285,0.0
388,5.542857142857143,0.0
389,5.557142857142857,0.0
390,5.571428571428571,0.0
391,5.585714285714285,0.0
392,5.6,0.0
393,5.614285714285714,0.0
394,5.628571428571429,0.0
395,5.642857142857143,0.0
396,5.6571428571428575,0.0
397,5.671428571428572,0.0
398,5.685714285714286,0.0
399,5.7,0.0
400,5.714285714285714,0.0
401,5.728571428571429,0.0
402,5.742857142857143,0.0
403,5.757142857142857,0.0
404,5.771428571428571,0.0
405,5.785714285714286,0.0
406,5.8,0.0
407,5.814285714285714,0.0
408,5.828571428571428,0.0
409,5.8428571428571425,0.0
410,5.857142857142857,0.0
411,5.871428571428571,0.0
412,5.885714285714286,0.0
413,5.9,0.0
414,5.914285714285715,0.0
415,5.928571428571429,0.0
416,5.942857142857143,0.0
417,5.957142857142857,0.0
418,5.9714285714285715,0.0
419,5.985714285714286,0.0
420,6.0,0.0
421,6.014285714285714,0.0
422,6.0285714285714285,0.0
423,6.042857142857143,0.0
424,6.057142857142857,0.0
425,6.071428571428571,0.0
426,6.085714285714285,0.0
427,6.1,0.0
428,6.114285714285714,0.0
429,6.128571428571429,0.0
430,6.142857142857143,0.0
431,6.1571428571428575,0.0
432,6.171428571428572,0.0
433,6.185714285714286,0.0
434,6.2,0.0
435,6.214285714285714,0.0
436,6.228571428571429,0.0
437,6.242857142857143,0.0
438,6.257142857142857,0.0
439,6.271428571428571,0.0
440,6.285714285714286,0.0
441,6.3,0.0
442,6.314285714285714,0.0
443,6.328571428571428,0.0
444,6.3428571428571425,0.0
445,6.357142857142857,0.0
446,6.371428571428571,0.0
447,6.385714285714286,0.0
448,6.4,0.0
449,6.414285714285715,0.0
450,6.428571428571429,0.0
451,6.442857142857143,0.0
452,6.457142857142857,0.0
453,6.4714285714285715,0.0
454,6.485714285714286,0.0
455,6.5,0.0
456,6.514285714285714,0.0
457,6.5285714285714285,0.0
458,6.542857142857143,0.0
459,6.557142857142857,0.0
460,6.571428571428571,0.0
461,6.585714285714285,0.0
462,6.6,0.0
463,6.614285714285714,0.0
464,6.628571428571429,0.0
465,6.642857142857143,0.0
466,6.6571428571428575,0.0
467,6.671428571428572,0.0
468,6.685714285714286,0.0
469,6.7,0.0
470,6.714285714285714,0.0
471,6.728571428571429,0.0
472,6.742857142857143,0.0
473,6.757142857142857,0.0
474,6.771428571428571,0.0
475,6.785714285714286,0.0
476,6.8,0.0
477,6.814285714285714,0.0
478,6.828571428571428,0.0
479,6.8428571428571425,0.0
480,6.857142857142857,0.0
481,6.871428571428571,0.0
482,6.885714285714286,0.0
483,6.9,0.0
484,6.914285714285715,0.0
485,6.928571428571429,0.0
486,6.942857142857143,0.0
487,6.957142857142857,0.0
488,6.9714285714285715,0.0
489,6.985714285714286,0.0
490,7.0,0.0
491,7.014285714285714,0.0
492,7.0285714285714285,0.0
493,7.042857142857143,0.0
494,7.057142857142857,0.0
495,7.071428571428571,0.0
496,7.085714285714285,0.0
497,7.1,0.0
498,7.114285714285714,0.0
499,7.128571428571429,0.0
500,7.142857142857143,0.0
501,7.1571428571428575,0.0
502,7.171428571428572,0.0
503,7.185714285714286,0.0
504,7.2,0.0
505,7.214285714285714,0.0
506,7.228571428571429,0.0
507,7.242857142857143,0.0
508,7.257142857142857,0.0
509,7.271428571428571,0.0
510,7.285714285714286,0.0
511,7.3,0.0
512,7.314285714285714,0.0
513,7.328571428571428,0.0
514,7.3428571428571425,0.0
515,7.357142857142857,0.0
516,7.371428571428571,0.0
517,7.385714285714286,0.0
518,7.4,0.0
519,7.414285714285715,0.0
520,7.428571428571429,0.0
521,7.442857142857143,0.0
522,7.457142857142857,0.0
523,7.4714285714285715,0.0
524,7.485714285714286,0.0
525,7.5,0.0
526,7.514285714285714,0.0
527,7.5285714285714285,0.0
528,7.542857142857143,0.0
529,7.557142857142857,0.0
530,7.571428571428571,0.0
531,7.585714285714285,0.0
532,7.6,0.0
533,7.614285714285714,0.0
534,7.628571428571429,0.0
535,7.642857142857143,0.0
536,7.6571428571428575,0.0
537,7.671428571428572,0.0
538,7.685714285714286,0.0
539,7.7,0.0
540,7.714285714285714,0.0
541,7.728571428571429,0.0
542,7.742857142857143,0.0
543,7.757142857142857,0.0
544,7.771428571428571,0.0
545,7.785714285714286,0.0
546,7.8,0.0
547,7.814285714285714,0.0
548,7.828571428571428,0.0
549,7.8428571428571425,0.0
550,7.857142857142857,0.0
551,7.871428571428571,0.0
552,7.885714285714286,0.0
553,7.9,0.0
554,7.914285714285715,0.0
555,7.928571428571429,0.0
556,7.942857142857143,0.0
557,7.957142857142857,0.0
558,7.9714285714285715,0.0
559,7.985714285714286,0.0
560,8.0,0.0
561,8.014285714285714,0.0
562,8.028571428571428,0.0
563,8.042857142857143,0.0
564,8.057142857142857,0.0
565,8.071428571428571,0.0
566,8.085714285714285,0.0
567,8.1,0.0
568,8.114285714285714,0.0
569,8.128571428571428,0.0
570,8.142857142857142,0.0
571,8.157142857142857,0.0
572,8.17142857142857,0.0
573,8.185714285714285,0.0
574,8.2,0.0
575,8.214285714285714,0.0
576,8.228571428571428,0.0
577,8.242857142857142,0.0
578,8.257142857142858,0.0
579,8.271428571428572,0.0
580,8.285714285714286,0.0
581,8.3,0.0
582,8.314285714285715,0.0
583,8.32857142857143,0.0
584,8.342857142857143,0.0
585,8.357142857142858,0.0
586,8.371428571428572,0.0
587,8.385714285714286,0.0
588,8.4,0.0
589,8.414285714285715,0.0
590,8.428571428571429,0.0
591,8.442857142857143,0.0
592,8.457142857142857,0.0
593,8.471428571428572,0.0
594,8.485714285714286,0.0
595,8.5,0.0
596,8.514285714285714,0.0
597,8.528571428571428,0.0
598,8.542857142857143,0.0
599,8.557142857142857,0.0
600,8.571428571428571,0.0
601,8.585714285714285,0.0
602,8.6,0.0
603,8.614285714285714,0.0
604,8.628571428571428,0.0
605,8.642857142857142,0.0
606,8.657142857142857,0.0
607,8.67142857142857,0.0
608,8.685714285714285,0.0
609,8.7,0.0
610,8.714285714285714,0.0
611,8.728571428571428,0.0
612,8.742857142857142,0.0
613,8.757142857142858,0.0
614,8.771428571428572,0.0
615,8.785714285714286,0.0
616,8.8,0.0
617,8.814285714285715,0.0
618,8.82857142857143,0.0
619,8.842857142857143,0.0
620,8.857142857142858,0.0
621,8.871428571428572,0.0
622,8.885714285714286,0.0
623,8.9,0.0
624,8.914285714285715,0.0
625,8.928571428571429,0.0
626,8.942857142857143,0.0
627,8.957142857142857,0.0
628,8.971428571428572,0.0
629,8.985714285714286,0.0
630,9.0,0.0
631,9.014285714285714,0.0
632,9.028571428571428,0.0
633,9.042857142857143,0.0
634,9.057142857142857,0.0
635,9.071428571428571,0.0
636,9.085714285714285,0.0
637,9.1,0.0
638,9.114285714285714,0.0
639,9.128571428571428,0.0
640,9.142857142857142,0.0
641,9.157142857142857,0.0
642,9.17142857142857,0.0
643,9.185714285714285,0.0
644,9.2,0.0
645,9.214285714285714,0.0
646,9.228571428571428,0.0
647,9.242857142857142,0.0
648,9.257142857142858,0.0
649,9.271428571428572,0.0
650,9.285714285714286,0.0
651,9.3,0.0
652,9.314285714285715,0.0
653,9.32857142857143,0.0
654,9.342857142857143,0.0
655,9.357142857142858,0.0
656,9.371428571428572,0.0
657,9.385714285714286,0.0
658,9.4,0.0
659,9.414285714285715,0.0
660,9.428571428571429,0.0
661,9.442857142857143,0.0
662,9.457142857142857,0.0
663,9.471428571428572,0.0
664,9.485714285714286,0.0
665,9.5,0.0
666,9.514285714285714,0.0
667,9.528571428571428,0.0
668,9.542857142857143,0.0
669,9.557142857142857,0.0
670,9.571428571428571,0.0
671,9.585714285714285,0.0
672,9.6,0.0
673,9.614285714285714,0.0
674,9.628571428571428,0.0
675,9.642857142857142,0.0
676,9.657142857142857,0.0
677,9.67142857142857,0.0
678,9.685714285714285,0.0
679,9.7,0.0
680,9.714285714285714,0.0
681,9.728571428571428,0.0
682,9.742857142857142,0.0
683,9.757142857142858,0.0
684,9.771428571428572,0.0
685,9.785714285714286,0.0
686,9.8,0.0
687,9.814285714285715,0.0
688,9.82857142857143,0.0
689,9.842857142857143,0.0
690,9.857142857142858,0.0
691,9.871428571428572,0.0
692,9.885714285714286,0.0
693,9.9,0.0
694,9.914285714285715,0.0
695,9.928571428571429,0.0
696,9.942857142857143,0.0
697,9.957142857142857,0.0
698,9.971428571428572,0.0
699,9.985714285714286,0.0
700,10.0,0.0
701,10.014285714285714,0.0
702,10.028571428571428,0.0
703,10.042857142857143,0.0
704,10.057142857142857,0.0
705,10.071428571428571,0.0
706,10.085714285714285,0.0
707,10.1,0.0
708,10.114285714285714,0.0
709,10.128571428571428,0.0
710,10.142857142857142,0.0
711,10.157142857142857,0.0
712,10.17142857142857,0.0
713,10.185714285714285,0.0
714,10.2,0.0
715,10.214285714285714,0.0
716,10.228571428571428,0.0
717,10.242857142857142,0.0
718,10.257142857142858,0.0
719,10.271428571428572,0.0
720,10.285714285714286,0.0
721,10.3,0.0
722,10.314285714285715,0.0
723,10.32857142857143,0.0
724,10.342857142857143,0.0
725,10.357142857142858,0.0
726,10.371428571428572,0.0
727,10.385714285714286,0.0
728,10.4,0.0
729,10.414285714285715,0.0
730,10.428571428571429,0.0
731,10.442857142857143,0.0
732,10.457142857142857,0.0
733,10.471428571428572,0.0
734,10.485714285714286,0.0
735,10.5,0.0
736,10.514285714285714,0.0
737,10.528571428571428,0.0
738,10.542857142857143,0.0
739,10.557142857142857,0.0
740,10.571428571428571,0.0
741,10.585714285714285,0.0
742,10.6,0.0
743,10.614285714285714,0.0
744,10.628571428571428,0.0
745,10.642857142857142,0.0
746,10.657142857142857,0.0
747,10.67142857142857,0.0
748,10.685714285714285,0.0
749,10.7,0.0
750,10.714285714285714,0.0
751,10.728571428571428,0.0
752,10.742857142857142,0.0
753,10.757142857142858,0.0
754,10.771428571428572,0.0
755,10.785714285714286,0.0
756,10.8,0.0
757,10.814285714285715,0.0
758,10.82857142857143,0.0
759,10.842857142857143,0.0
760,10.857142857142858,0.0
761,10.871428571428572,0.0
762,10.885714285714286,0.0
763,10.9,0.0
764,10.914285714285715,0.0
765,10.928571428571429,0.0
766,10.942857142857143,0.0
767,10.957142857142857,0.0
768,10.971428571428572,0.0
769,10.985714285714286,0.0
770,11.0,0.0
771,11.014285714285714,0.0
772,11.028571428571428,0.0
773,11.042857142857143,0.0
774,11.057142857142857,0.0
775,11.071428571428571,0.0
776,11.085714285714285,0.0
777,11.1,0.0
778,11.114285714285714,0.0
779,11.128571428571428,0.0
780,11.142857142857142,0.0
781,11.157142857142857,0.0
782,11.17142857142857,0.0
783,11.185714285714285,0.0
784,11.2,0.0
785,11.214285714285714,0.0
786,11.228571428571428,0.0
787,11.242857142857142,0.0
788,11.257142857142858,0.0
789,11.271428571428572,0.0
790,11.285714285714286,0.0
791,11.3,0.0
792,11.314285714285715,0.0
793,11.32857142857143,0.0
794,11.342857142857143,0.0
795,11.357142857142858,0.0
796,11.371428571428572,0.0
797,11.385714285714286,0.0
798,11.4,0.0
799,11.414285714285715,0.0
800,11.428571428571429,0.0
801,11.442857142857143,0.0
802,11.457142857142857,0.0
803,11.471428571428572,0.0
804,11.485714285714286,0.0
805,11.5,0.0
806,11.514285714285714,0.0
807,11.528571428571428,0.0
808,11.542857142857143,0.0
809,11.557142857142857,0.0
810,11.571428571428571,0.0
811,11.585714285714285,0.0
812,11.6,0.0
813,11.614285714285714,0.0
814,11.628571428571428,0.0
815,11.642857142857142,0.0
816,11.657142857142857,0.0
817,11.67142857142857,0.0
818,11.685714285714285,0.0
819,11.7,0.0
820,11.714285714285714,0.0
821,11.728571428571428,0.0
822,11.742857142857142,0.0
823,11.757142857142858,0.0
824,11.771428571428572,0.0
825,11.785714285714286,0.0
826,11.8,0.0
827,11.814285714285715,0.0
828,11.82857142857143,0.0
829,11.842857142857143,0.0
830,11.857142857142858,0.0
831,11.871428571428572,0.0
832,11.885714285714286,0.0
833,11.9,0.0
834,11.914285714285715,0.0
835,11.928571428571429,0.0
836,11.942857142857143,0.0
837,11.957142857142857,0.0
838,11.971428571428572,0.0
839,11.985714285714286,0.0
840,12.0,0.0
841,12.014285714285714,0.0
842,12.028571428571428,0.0
843,12.042857142857143,0.0
844,12.057142857142857,0.0
845,12.071428571428571,0.0
846,12.085714285714285,0.0
847,12.1,0.0
848,12.114285714285714,0.0
849,12.128571428571428,0.0
850,12.142857142857142,0.0
851,12.157142857142857,0.0
852,12.17142857142857,0.0
853,12.185714285714285,0.0
854,12.2,0.0
855,12.214285714285714,0.0
856,12.228571428571428,0.0
857,12.242857142857142,0.0
858,12.257142857142858,0.0
859,12.271428571428572,0.0
860,12.285714285714286,0.0
861,12.3,0.0
862,12.314285714285715,0.0
863,12.32857142857143,0.0
864,12.342857142857143,0.0
865,12.357142857142858,0.0
866,12.371428571428572,0.0
867,12.385714285714286,0.0
868,12.4,0.0
869,12.414285714285715,0.0
870,12.428571428571429,0.0
871,12.442857142857143,0.0
872,12.457142857142857,0.0
873,12.471428571428572,0.0
874,12.485714285714286,0.0
875,12.5,0.0
876,12.514285714285714,0.0
877,12.528571428571428,0.0
878,12.542857142857143,0.0
879,12.557142857142857,0.0
880,12.571428571428571,0.0
881,12.585714285714285,1.0
882,12.6,1.0
883,12.614285714285714,1.0
884,12.628571428571428,1.0
885,12.642857142857142,1.0
886,12.657142857142857,1.0
887,12.67142857142857,1.0
888,12.685714285714285,1.0
889,12.7,1.0
890,12.714285714285714,1.0
891,12.728571428571428,1.0
892,12.742857142857142,1.0
893,12.757142857142858,1.0
894,12.771428571428572,1.0
895,12.785714285714286,1.0
896,12.8,1.0
897,12.814285714285715,1.0
898,12.82857142857143,1.0
899,12.842857142857143,1.0
900,12.857142857142858,1.0
901,12.871428571428572,1.0
902,12.885714285714286,1.0
903,12.9,1.0
904,12.914285714285715,1.0
905,12.928571428571429,1.0
906,12.942857142857143,1.0
907,12.957142857142857,1.0
908,12.971428571428572,1.0
909,12.985714285714286,1.0
910,13.0,1.0
911,13.014285714285714,1.0
912,13.028571428571428,1.0
913,13.042857142857143,1.0
914,13.057142857142857,1.0
915,13.071428571428571,1.0
916,13.085714285714285,1.0
917,13.1,1.0
918,13.114285714285714,1.0
919,13.128571428571428,1.0
920,13.142857142857142,1.0
921,13.157142857142857,1.0
922,13.17142857142857,1.0
923,13.185714285714285,1.0
924,13.2,1.0
925,13.214285714285714,1.0
926,13.228571428571428,1.0
927,13.242857142857142,1.0
928,13.257142857142858,1.0
929,13.271428571428572,1.0
930,13.285714285714286,1.0
931,13.3,1.0
932,13.314285714285715,1.0
933,13.32857142857143,1.0
934,13.342857142857143,1.0
935,13.357142857142858,1.0
936,13.371428571428572,1.0
937,13.385714285714286,1.0
938,13.4,1.0
939,13.414285714285715,1.0
940,13.428571428571429,1.0
941,13.442857142857143,1.0
942,13.457142857142857,1.0
943,13.471428571428572,1.0
944,13.485714285714286,1.0
945,13.5,1.0
946,13.514285714285714,1.0
947,13.528571428571428,1.0
948,13.542857142857143,1.0
949,13.557142857142857,1.0
950,13.571428571428571,1.0
951,13.585714285714285,1.0
952,13.6,1.0
953,13.614285714285714,1.0
954,13.628571428571428,1.0
955,13.642857142857142,1.0
956,13.657142857142857,1.0
957,13.67142857142857,1.0
958,13.685714285714285,1.0
959,13.7,1.0
960,13.714285714285714,1.0
961,13.728571428571428,1.0
962,13.742857142857142,1.0
963,13.757142857142858,1.0
964,13.771428571428572,1.0
965,13.785714285714286,1.0
966,13.8,1.0
967,13.814285714285715,1.0
968,13.82857142857143,1.0
969,13.842857142857143,1.0
970,13.857142857142858,1.0
971,13.871428571428572,1.0
972,13.885714285714286,1.0
973,13.9,1.0
974,13.914285714285715,1.0
975,13.928571428571429,1.0
976,13.942857142857143,1.0
977,13.957142857142857,1.0
978,13.971428571428572,1.0
979,13.985714285714286,1.0
980,14.0,1.0
981,14.014285714285714,1.0
982,14.028571428571428,1.0
983,14.042857142857143,1.0
984,14.057142857142857,1.0
985,14.071428571428571,1.0
986,14.085714285714285,1.0
987,14.1,1.0
988,14.114285714285714,1.0
989,14.128571428571428,1.0
990,14.142857142857142,1.0
991,14.157142857142857,1.0
992,14.17142857142857,1.0
993,14.185714285714285,1.0
994,14.2,1.0
995,14.214285714285714,1.0
996,14.228571428571428,1.0
997,14.242857142857142,1.0
998,14.257142857142858,1.0
999,14.271428571428572,1.0
1000,14.285714285714286,1.0
1001,14.3,1.0
1002,14.314285714285715,1.0
1003,14.32857142857143,1.0
1004,14.342857142857143,1.0
1005,14.357142857142858,1.0
1006,14.371428571428572,1.0
1007,14.385714285714286,1.0
1008,14.4,1.0
1009,14.414285714285715,1.0
1010,14.428571428571429,1.0
1011,14.442857142857143,1.0
1012,14.457142857142857,1.0
1013,14.471428571428572,1.0
1014,14.485714285714286,1.0
1015,14.5,1.0
1016,14.514285714285714,1.0
1017,14.528571428571428,1.0
1018,14.542857142857143,1.0
1019,14.557142857142857,1.0
1020,14.571428571428571,1.0
1021,14.585714285714285,1.0
1022,14.6,1.0
1023,14.614285714285714,1.0
1024,14.628571428571428,1.0
1025,14.642857142857142,1.0
1026,14.657142857142857,1.0
1027,14.67142857142857,1.0
1028,14.685714285714285,1.0
1029,14.7,1.0
1030,14.714285714285714,1.0
1031,14.728571428571428,1.0
1032,14.742857142857142,1.0
1033,14.757142857142858,1.0
1034,14.771428571428572,1.0
1035,14.785714285714286,1.0
1036,14.8,1.0
1037,14.814285714285715,1.0
1038,14.82857142857143,1.0
1039,14.842857142857143,1.0
1040,14.857142857142858,1.0
1041,14.871428571428572,1.0
1042,14.885714285714286,1.0
1043,14.9,1.0
1044,14.914285714285715,1.0
1045,14.928571428571429,1.0
1046,14.942857142857143,1.0
1047,14.957142857142857,1.0
1048,14.971428571428572,1.0
1049,14.985714285714286,1.0
1050,15.0,1.0
1051,15.014285714285714,1.0
1052,15.028571428571428,1.0
1053,15.042857142857143,1.0
1054,15.057142857142857,1.0
1055,15.071428571428571,1.0
1056,15.085714285714285,1.0
1057,15.1,1.0
1058,15.114285714285714,1.0
1059,15.128571428571428,1.0
1060,15.142857142857142,1.0
1061,15.157142857142857,1.0
1062,15.17142857142857,1.0
1063,15.185714285714285,1.0
1064,15.2,1.0
1065,15.214285714285714,1.0
1066,15.228571428571428,1.0
1067,15.242857142857142,1.0
1068,15.257142857142858,1.0
1069,15.271428571428572,1.0
1070,15.285714285714286,1.0
1071,15.3,1.0
1072,15.314285714285715,1.0
1073,15.32857142857143,1.0
1074,15.342857142857143,1.0
1075,15.357142857142858,1.0
1076,15.371428571428572,1.0
1077,15.385714285714286,1.0
1078,15.4,1.0
1079,15.414285714285715,1.0
